canonical_id,text,category,language,variant_type,model,strategy,predicted_category,top1_score,top2_category,top2_score,score_gap,top3_categories,top3_scores,top1_correct,top3_correct
cotton_tshirt,تيشيرت قطن,Shopping,ar,clean,ONNX_INT8,HYBRID_PROTOTYPE,Transport,0.9014557600021362,Groceries,0.8984894156455994,0.0029663443565368652,"[""Transport"", ""Groceries"", ""Restaurants""]","[0.9014557600021362, 0.8984894156455994, 0.8965331315994263]",False,False
running_shoes,حذاء رياضي,Shopping,ar,clean,ONNX_INT8,HYBRID_PROTOTYPE,Shopping,0.8900137543678284,Books,0.8826125860214233,0.007401168346405029,"[""Shopping"", ""Books"", ""Transport""]","[0.8900137543678284, 0.8826125860214233, 0.8721010684967041]",True,True
wireless_headphones,سماعات بلوتوث,Shopping,ar,clean,ONNX_INT8,HYBRID_PROTOTYPE,Personal Care,0.8850768804550171,Entertainment,0.8848510980606079,0.0002257823944091797,"[""Personal Care"", ""Entertainment"", ""Household""]","[0.8850768804550171, 0.8848510980606079, 0.8835798501968384]",False,False
phone_charger,شاحن موبايل,Shopping,ar,clean,ONNX_INT8,HYBRID_PROTOTYPE,Shopping,0.873206615447998,Transport,0.8729915618896484,0.00021505355834960938,"[""Shopping"", ""Transport"", ""Books""]","[0.873206615447998, 0.8729915618896484, 0.8713356852531433]",True,True
running_shoes,Nike حذاء,Shopping,mixed,mixed_language,ONNX_INT8,HYBRID_PROTOTYPE,Shopping,0.9041708111763,Books,0.8929727077484131,0.011198103427886963,"[""Shopping"", ""Books"", ""Personal Care""]","[0.9041708111763, 0.8929727077484131, 0.8926870226860046]",True,True
wireless_headphones,Headphones سماعات,Shopping,mixed,mixed_language,ONNX_INT8,HYBRID_PROTOTYPE,Personal Care,0.9040474891662598,Shopping,0.9029358625411987,0.0011116266250610352,"[""Personal Care"", ""Shopping"", ""Medicine""]","[0.9040474891662598, 0.9029358625411987, 0.8960812091827393]",False,True
wireless_headphones,W1RELESS HEADPH0NES,Shopping,en,ocr_noise,ONNX_INT8,HYBRID_PROTOTYPE,Shopping,0.8546134233474731,Personal Care,0.8435672521591187,0.011046171188354492,"[""Shopping"", ""Personal Care"", ""Entertainment""]","[0.8546134233474731, 0.8435672521591187, 0.8433449268341064]",True,True
phone_charger,PH0NE CHARGER,Shopping,en,ocr_noise,ONNX_INT8,HYBRID_PROTOTYPE,Shopping,0.8387249708175659,Personal Care,0.8386664986610413,5.84721565246582e-05,"[""Shopping"", ""Personal Care"", ""Medicine""]","[0.8387249708175659, 0.8386664986610413, 0.8365740776062012]",True,True
electricity_bill,Electricity Bill,Bills,en,clean,ONNX_INT8,HYBRID_PROTOTYPE,Bills,0.9087159633636475,Other,0.864288866519928,0.04442709684371948,"[""Bills"", ""Other"", ""Shopping""]","[0.9087159633636475, 0.864288866519928, 0.8631207346916199]",True,True
internet_bill,WE Internet Bill,Bills,en,clean,ONNX_INT8,HYBRID_PROTOTYPE,Bills,0.8941279649734497,Shopping,0.8572303056716919,0.03689765930175781,"[""Bills"", ""Shopping"", ""Books""]","[0.8941279649734497, 0.8572303056716919, 0.8549096584320068]",True,True
water_bill,Water Utility Bill,Bills,en,clean,ONNX_INT8,HYBRID_PROTOTYPE,Bills,0.9132484197616577,Other,0.8701246380805969,0.04312378168106079,"[""Bills"", ""Other"", ""Household""]","[0.9132484197616577, 0.8701246380805969, 0.863684356212616]",True,True
mobile_bill,Mobile Phone Bill,Bills,en,clean,ONNX_INT8,HYBRID_PROTOTYPE,Bills,0.9049245119094849,Shopping,0.872839093208313,0.032085418701171875,"[""Bills"", ""Shopping"", ""Other""]","[0.9049245119094849, 0.872839093208313, 0.8659473657608032]",True,True
electricity_bill,فاتورة كهرباء,Bills,ar,clean,ONNX_INT8,HYBRID_PROTOTYPE,Bills,0.9189496040344238,Shopping,0.9016216993331909,0.01732790470123291,"[""Bills"", ""Shopping"", ""Other""]","[0.9189496040344238, 0.9016216993331909, 0.9008497595787048]",True,True
internet_bill,فاتورة انترنت WE,Bills,mixed,mixed_language,ONNX_INT8,HYBRID_PROTOTYPE,Bills,0.917765736579895,Books,0.9021310806274414,0.015634655952453613,"[""Bills"", ""Books"", ""Shopping""]","[0.917765736579895, 0.9021310806274414, 0.8954905271530151]",True,True
water_bill,فاتورة مياه,Bills,ar,clean,ONNX_INT8,HYBRID_PROTOTYPE,Bills,0.9201136231422424,Other,0.904890775680542,0.01522284746170044,"[""Bills"", ""Other"", ""Medicine""]","[0.9201136231422424, 0.904890775680542, 0.8996727466583252]",True,True
gas_bill,فاتورة غاز,Bills,ar,clean,ONNX_INT8,HYBRID_PROTOTYPE,Bills,0.9126361012458801,Transport,0.9009548425674438,0.01168125867843628,"[""Bills"", ""Transport"", ""Other""]","[0.9126361012458801, 0.9009548425674438, 0.8932638168334961]",True,True
mobile_bill,Orange فاتورة موبايل,Bills,mixed,mixed_language,ONNX_INT8,HYBRID_PROTOTYPE,Transport,0.9014459848403931,Bills,0.9009992480278015,0.00044673681259155273,"[""Transport"", ""Bills"", ""Shopping""]","[0.9014459848403931, 0.9009992480278015, 0.897620677947998]",False,True
internet_bill,Internet فاتورة شهرية,Bills,mixed,mixed_language,ONNX_INT8,HYBRID_PROTOTYPE,Bills,0.9168287515640259,Shopping,0.894516110420227,0.022312641143798828,"[""Bills"", ""Shopping"", ""Other""]","[0.9168287515640259, 0.894516110420227, 0.8942133784294128]",True,True
electricity_bill,ELECTR1C1TY B1LL,Bills,en,ocr_noise,ONNX_INT8,HYBRID_PROTOTYPE,Shopping,0.8830208778381348,Bills,0.880690336227417,0.0023305416107177734,"[""Shopping"", ""Bills"", ""Books""]","[0.8830208778381348, 0.880690336227417, 0.8795740604400635]",False,True
internet_bill,WE 1NTERNET B1LL,Bills,en,ocr_noise,ONNX_INT8,HYBRID_PROTOTYPE,Groceries,0.865472674369812,Household,0.8563985228538513,0.009074151515960693,"[""Groceries"", ""Household"", ""Bills""]","[0.865472674369812, 0.8563985228538513, 0.8540043830871582]",False,True
netflix,Netflix,Entertainment,en,clean,ONNX_INT8,HYBRID_PROTOTYPE,Entertainment,0.8724462985992432,Books,0.8644883632659912,0.007957935333251953,"[""Entertainment"", ""Books"", ""Shopping""]","[0.8724462985992432, 0.8644883632659912, 0.8635508418083191]",True,True
cinema_ticket,Cinema Ticket,Entertainment,en,clean,ONNX_INT8,HYBRID_PROTOTYPE,Entertainment,0.8971515893936157,Transport,0.8659729957580566,0.031178593635559082,"[""Entertainment"", ""Transport"", ""Shopping""]","[0.8971515893936157, 0.8659729957580566, 0.8561209440231323]",True,True
playstation_game,PlayStation Game,Entertainment,en,clean,ONNX_INT8,HYBRID_PROTOTYPE,Entertainment,0.854426383972168,Shopping,0.8469204306602478,0.007505953311920166,"[""Entertainment"", ""Shopping"", ""Other""]","[0.854426383972168, 0.8469204306602478, 0.8373655080795288]",True,True
concert_ticket,Concert Ticket,Entertainment,en,clean,ONNX_INT8,HYBRID_PROTOTYPE,Entertainment,0.8683993220329285,Other,0.853242039680481,0.01515728235244751,"[""Entertainment"", ""Other"", ""Transport""]","[0.8683993220329285, 0.853242039680481, 0.8511447906494141]",True,True
cinema_ticket,تذكرة سينما,Entertainment,ar,clean,ONNX_INT8,HYBRID_PROTOTYPE,Entertainment,0.911246657371521,Transport,0.900474488735199,0.010772168636322021,"[""Entertainment"", ""Transport"", ""Restaurants""]","[0.911246657371521, 0.900474488735199, 0.8879515528678894]",True,True
netflix,اشتراك مشاهدة أفلام,Entertainment,ar,clean,ONNX_INT8,HYBRID_PROTOTYPE,Entertainment,0.912455677986145,Books,0.8880300521850586,0.024425625801086426,"[""Entertainment"", ""Books"", ""Shopping""]","[0.912455677986145, 0.8880300521850586, 0.8859670758247375]",True,True
playstation_game,لعبة بلايستيشن,Entertainment,ar,clean,ONNX_INT8,HYBRID_PROTOTYPE,Shopping,0.8883554339408875,Entertainment,0.8853731155395508,0.00298231840133667,"[""Shopping"", ""Entertainment"", ""Books""]","[0.8883554339408875, 0.8853731155395508, 0.8804857730865479]",False,True
concert_ticket,تذكرة حفلة,Entertainment,ar,clean,ONNX_INT8,HYBRID_PROTOTYPE,Transport,0.9026567339897156,Entertainment,0.9003138542175293,0.0023428797721862793,"[""Transport"", ""Entertainment"", ""Restaurants""]","[0.9026567339897156, 0.9003138542175293, 0.895637035369873]",False,True
netflix,Netflix اشتراك,Entertainment,mixed,mixed_language,ONNX_INT8,HYBRID_PROTOTYPE,Entertainment,0.9011505246162415,Shopping,0.8910977840423584,0.010052740573883057,"[""Entertainment"", ""Shopping"", ""Restaurants""]","[0.9011505246162415, 0.8910977840423584, 0.8880631923675537]",True,True
cinema_ticket,Cinema تذكرة,Entertainment,mixed,mixed_language,ONNX_INT8,HYBRID_PROTOTYPE,Entertainment,0.9242120981216431,Transport,0.9109886884689331,0.013223409652709961,"[""Entertainment"", ""Transport"", ""Restaurants""]","[0.9242120981216431, 0.9109886884689331, 0.9012839794158936]",True,True
netflix,NETFL1X,Entertainment,en,ocr_noise,ONNX_INT8,HYBRID_PROTOTYPE,Groceries,0.8494490385055542,Shopping,0.8489797711372375,0.0004692673683166504,"[""Groceries"", ""Shopping"", ""Entertainment""]","[0.8494490385055542, 0.8489797711372375, 0.8482173681259155]",False,True
cinema_ticket,C1NEMA T1CKET,Entertainment,en,ocr_noise,ONNX_INT8,HYBRID_PROTOTYPE,Shopping,0.8547820448875427,Entertainment,0.8512102365493774,0.003571808338165283,"[""Shopping"", ""Entertainment"", ""Groceries""]","[0.8547820448875427, 0.8512102365493774, 0.8502683639526367]",False,True
dove_shampoo,Dove Shampoo,Personal Care,en,clean,ONNX_INT8,HYBRID_PROTOTYPE,Personal Care,0.866107702255249,Household,0.8527737259864807,0.01333397626876831,"[""Personal Care"", ""Household"", ""Shopping""]","[0.866107702255249, 0.8527737259864807, 0.8471174240112305]",True,True
nivea_face_cream,Nivea Face Cream,Personal Care,en,clean,ONNX_INT8,HYBRID_PROTOTYPE,Personal Care,0.8729730844497681,Medicine,0.8661962151527405,0.006776869297027588,"[""Personal Care"", ""Medicine"", ""Household""]","[0.8729730844497681, 0.8661962151527405, 0.8633068203926086]",True,True
gillette_razor,Gillette Razor,Personal Care,en,clean,ONNX_INT8,HYBRID_PROTOTYPE,Groceries,0.8486270308494568,Personal Care,0.8462280631065369,0.002398967742919922,"[""Groceries"", ""Personal Care"", ""Household""]","[0.8486270308494568, 0.8462280631065369, 0.8450371623039246]",False,True
haircut,Haircut,Personal Care,en,clean,ONNX_INT8,HYBRID_PROTOTYPE,Personal Care,0.8486413955688477,Shopping,0.8457640409469604,0.002877354621887207,"[""Personal Care"", ""Shopping"", ""Restaurants""]","[0.8486413955688477, 0.8457640409469604, 0.8405744433403015]",True,True
dove_shampoo,شامبو دوف,Personal Care,ar,clean,ONNX_INT8,HYBRID_PROTOTYPE,Personal Care,0.8951830863952637,Household,0.889354944229126,0.005828142166137695,"[""Personal Care"", ""Household"", ""Restaurants""]","[0.8951830863952637, 0.889354944229126, 0.8861416578292847]",True,True
nivea_face_cream,كريم نيفيا للوجه,Personal Care,ar,clean,ONNX_INT8,HYBRID_PROTOTYPE,Personal Care,0.8884587287902832,Household,0.8822838068008423,0.006174921989440918,"[""Personal Care"", ""Household"", ""Medicine""]","[0.8884587287902832, 0.8822838068008423, 0.8801541328430176]",True,True
gillette_razor,شفرة حلاقة,Personal Care,ar,clean,ONNX_INT8,HYBRID_PROTOTYPE,Personal Care,0.9116203784942627,Household,0.8923405408859253,0.019279837608337402,"[""Personal Care"", ""Household"", ""Shopping""]","[0.9116203784942627, 0.8923405408859253, 0.8874896168708801]",True,True
haircut,قص شعر,Personal Care,ar,clean,ONNX_INT8,HYBRID_PROTOTYPE,Shopping,0.886504054069519,Personal Care,0.8853167295455933,0.0011873245239257812,"[""Shopping"", ""Personal Care"", ""Books""]","[0.886504054069519, 0.8853167295455933, 0.8840948939323425]",False,True
dove_shampoo,Shampoo شامبو,Personal Care,mixed,mixed_language,ONNX_INT8,HYBRID_PROTOTYPE,Personal Care,0.9058456420898438,Household,0.8923531174659729,0.01349252462387085,"[""Personal Care"", ""Household"", ""Shopping""]","[0.9058456420898438, 0.8923531174659729, 0.8771424293518066]",True,True
nivea_face_cream,Nivea كريم بشرة,Personal Care,mixed,mixed_language,ONNX_INT8,HYBRID_PROTOTYPE,Personal Care,0.9033223390579224,Medicine,0.9002075791358948,0.003114759922027588,"[""Personal Care"", ""Medicine"", ""Household""]","[0.9033223390579224, 0.9002075791358948, 0.8953886032104492]",True,True
dove_shampoo,شامبو D0VE,Personal Care,mixed,ocr_noise,ONNX_INT8,HYBRID_PROTOTYPE,Personal Care,0.9027697443962097,Household,0.8962662220001221,0.0065035223960876465,"[""Personal Care"", ""Household"", ""Shopping""]","[0.9027697443962097, 0.8962662220001221, 0.8876672983169556]",True,True
gillette_razor,G1LLETTE RAZ0R,Personal Care,en,ocr_noise,ONNX_INT8,HYBRID_PROTOTYPE,Groceries,0.8631303906440735,Books,0.8582767248153687,0.004853665828704834,"[""Groceries"", ""Books"", ""Shopping""]","[0.8631303906440735, 0.8582767248153687, 0.856542706489563]",False,False
service_fee,Service Fee,Other,en,clean,ONNX_INT8,HYBRID_PROTOTYPE,Other,0.8997211456298828,Bills,0.8878575563430786,0.0118635892868042,"[""Other"", ""Bills"", ""Shopping""]","[0.8997211456298828, 0.8878575563430786, 0.8757472038269043]",True,True
charity_donation,Charity Donation,Other,en,clean,ONNX_INT8,HYBRID_PROTOTYPE,Other,0.8604987859725952,Shopping,0.8466175198554993,0.013881266117095947,"[""Other"", ""Shopping"", ""Medicine""]","[0.8604987859725952, 0.8466175198554993, 0.8459254503250122]",True,True
document_printing,Document Printing,Other,en,clean,ONNX_INT8,HYBRID_PROTOTYPE,Books,0.8549864292144775,Bills,0.8470059633255005,0.00798046588897705,"[""Books"", ""Bills"", ""Shopping""]","[0.8549864292144775, 0.8470059633255005, 0.8467645049095154]",False,False
delivery_fee,Delivery Fee,Other,en,clean,ONNX_INT8,HYBRID_PROTOTYPE,Other,0.8902826309204102,Bills,0.8716062903404236,0.018676340579986572,"[""Other"", ""Bills"", ""Shopping""]","[0.8902826309204102, 0.8716062903404236, 0.8665769100189209]",True,True
service_fee,رسوم خدمة,Other,ar,clean,ONNX_INT8,HYBRID_PROTOTYPE,Other,0.8981342315673828,Bills,0.8918807506561279,0.006253480911254883,"[""Other"", ""Bills"", ""Shopping""]","[0.8981342315673828, 0.8918807506561279, 0.8798154592514038]",True,True
charity_donation,تبرع خيري,Other,ar,clean,ONNX_INT8,HYBRID_PROTOTYPE,Other,0.8895039558410645,Groceries,0.8859216570854187,0.003582298755645752,"[""Other"", ""Groceries"", ""Books""]","[0.8895039558410645, 0.8859216570854187, 0.8837616443634033]",True,True
document_printing,طباعة مستندات,Other,ar,clean,ONNX_INT8,HYBRID_PROTOTYPE,Books,0.8905531167984009,Other,0.885689377784729,0.004863739013671875,"[""Books"", ""Other"", ""Medicine""]","[0.8905531167984009, 0.885689377784729, 0.8835578560829163]",False,True
misc_expense,مصاريف متنوعة,Other,ar,clean,ONNX_INT8,HYBRID_PROTOTYPE,Other,0.9015849828720093,Medicine,0.9003777503967285,0.0012072324752807617,"[""Other"", ""Medicine"", ""Groceries""]","[0.9015849828720093, 0.9003777503967285, 0.8971976041793823]",True,True
delivery_fee,Delivery رسوم,Other,mixed,mixed_language,ONNX_INT8,HYBRID_PROTOTYPE,Other,0.9067163467407227,Restaurants,0.8946126699447632,0.012103676795959473,"[""Other"", ""Restaurants"", ""Groceries""]","[0.9067163467407227, 0.8946126699447632, 0.8931353092193604]",True,True
service_fee,Service مصاريف,Other,mixed,mixed_language,ONNX_INT8,HYBRID_PROTOTYPE,Other,0.9147394895553589,Bills,0.9014957547187805,0.01324373483657837,"[""Other"", ""Bills"", ""Restaurants""]","[0.9147394895553589, 0.9014957547187805, 0.8999049067497253]",True,True
service_fee,SERV1CE FEE,Other,en,ocr_noise,ONNX_INT8,HYBRID_PROTOTYPE,Other,0.8738709688186646,Bills,0.8612327575683594,0.012638211250305176,"[""Other"", ""Bills"", ""Groceries""]","[0.8738709688186646, 0.8612327575683594, 0.8599685430526733]",True,True
misc_expense,M1SC EXPENSE,Other,en,ocr_noise,ONNX_INT8,HYBRID_PROTOTYPE,Other,0.8517587184906006,Medicine,0.8477826118469238,0.003976106643676758,"[""Other"", ""Medicine"", ""Shopping""]","[0.8517587184906006, 0.8477826118469238, 0.8469239473342896]",True,True
atomic_habits,Atomic Habits,Books,en,clean,ONNX_INT8,HYBRID_PROTOTYPE,Shopping,0.8759076595306396,Books,0.872314989566803,0.00359266996383667,"[""Shopping"", ""Books"", ""Restaurants""]","[0.8759076595306396, 0.872314989566803, 0.8656229376792908]",False,True
clean_code,Clean Code,Books,en,clean,ONNX_INT8,HYBRID_PROTOTYPE,Household,0.8774099946022034,Shopping,0.8700720071792603,0.007337987422943115,"[""Household"", ""Shopping"", ""Personal Care""]","[0.8774099946022034, 0.8700720071792603, 0.8691017627716064]",False,False
psychology_of_money,The Psychology of Money,Books,en,clean,ONNX_INT8,HYBRID_PROTOTYPE,Other,0.8721979260444641,Bills,0.8701212406158447,0.0020766854286193848,"[""Other"", ""Bills"", ""Books""]","[0.8721979260444641, 0.8701212406158447, 0.8678076863288879]",False,True
pragmatic_programmer,The Pragmatic Programmer,Books,en,clean,ONNX_INT8,HYBRID_PROTOTYPE,Shopping,0.8543605804443359,Books,0.8511950969696045,0.0031654834747314453,"[""Shopping"", ""Books"", ""Household""]","[0.8543605804443359, 0.8511950969696045, 0.8500691652297974]",False,True
atomic_habits,العادات الذرية,Books,ar,clean,ONNX_INT8,HYBRID_PROTOTYPE,Personal Care,0.8772123456001282,Books,0.8771381378173828,7.420778274536133e-05,"[""Personal Care"", ""Books"", ""Restaurants""]","[0.8772123456001282, 0.8771381378173828, 0.8766279816627502]",False,True
art_of_not_caring,كتاب فن اللامبالاة,Books,ar,clean,ONNX_INT8,HYBRID_PROTOTYPE,Books,0.8770239353179932,Personal Care,0.8620355129241943,0.014988422393798828,"[""Books"", ""Personal Care"", ""Restaurants""]","[0.8770239353179932, 0.8620355129241943, 0.858085572719574]",True,True
awlad_haretna,رواية أولاد حارتنا,Books,ar,clean,ONNX_INT8,HYBRID_PROTOTYPE,Books,0.870270848274231,Groceries,0.8544692397117615,0.015801608562469482,"[""Books"", ""Groceries"", ""Restaurants""]","[0.870270848274231, 0.8544692397117615, 0.8544154763221741]",True,True
learn_python_book,كتاب تعلم بايثون,Books,ar,clean,ONNX_INT8,HYBRID_PROTOTYPE,Books,0.9002227783203125,Shopping,0.8790081739425659,0.021214604377746582,"[""Books"", ""Shopping"", ""Medicine""]","[0.9002227783203125, 0.8790081739425659, 0.87493497133255]",True,True
clean_code,Clean Code كتاب,Books,mixed,mixed_language,ONNX_INT8,HYBRID_PROTOTYPE,Books,0.9265997409820557,Household,0.9055147171020508,0.021085023880004883,"[""Books"", ""Household"", ""Personal Care""]","[0.9265997409820557, 0.9055147171020508, 0.9020664095878601]",True,True
atomic_habits,Atomic Habits نسخة عربية,Books,mixed,mixed_language,ONNX_INT8,HYBRID_PROTOTYPE,Books,0.9024269580841064,Transport,0.8983879089355469,0.00403904914855957,"[""Books"", ""Transport"", ""Shopping""]","[0.9024269580841064, 0.8983879089355469, 0.8971203565597534]",True,True
atomic_habits,AT0MIC HAB1TS,Books,en,ocr_noise,ONNX_INT8,HYBRID_PROTOTYPE,Shopping,0.8670673966407776,Medicine,0.8661994934082031,0.0008679032325744629,"[""Shopping"", ""Medicine"", ""Groceries""]","[0.8670673966407776, 0.8661994934082031, 0.8645671606063843]",False,False
clean_code,CLEAN C0DE,Books,en,ocr_noise,ONNX_INT8,HYBRID_PROTOTYPE,Household,0.8656337261199951,Shopping,0.8581901788711548,0.007443547248840332,"[""Household"", ""Shopping"", ""Personal Care""]","[0.8656337261199951, 0.8581901788711548, 0.8550897240638733]",False,False
