canonical_id,text,category,language,variant_type,model,strategy,predicted_category,top1_score,top2_category,top2_score,score_gap,top3_categories,top3_scores,top1_correct,top3_correct
coffee,Cappuccino,Restaurants,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Restaurants,0.30360791087150574,Groceries,0.18318304419517517,0.12042486667633057,"[""Restaurants"", ""Groceries"", ""Household""]","[0.30360791087150574, 0.18318304419517517, 0.13487938046455383]",True,True
coffee,Cappuccino,Restaurants,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Restaurants,0.43339216709136963,Groceries,0.4312061071395874,0.0021860599517822266,"[""Restaurants"", ""Groceries"", ""Personal Care""]","[0.43339216709136963, 0.4312061071395874, 0.3931889533996582]",True,True
coffee,Cappuccino,Restaurants,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Restaurants,0.4407995045185089,Groceries,0.3640146851539612,0.07678481936454773,"[""Restaurants"", ""Groceries"", ""Personal Care""]","[0.4407995045185089, 0.3640146851539612, 0.3168576955795288]",True,True
restaurants_kfc_family_meal,KFC Family Meal,Restaurants,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Groceries,0.4232024848461151,Restaurants,0.33365488052368164,0.08954760432243347,"[""Groceries"", ""Restaurants"", ""Fruits & Vegetables""]","[0.4232024848461151, 0.33365488052368164, 0.20176953077316284]",False,True
restaurants_kfc_family_meal,KFC Family Meal,Restaurants,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Restaurants,0.5755494236946106,Groceries,0.3765375316143036,0.199011892080307,"[""Restaurants"", ""Groceries"", ""Fruits & Vegetables""]","[0.5755494236946106, 0.3765375316143036, 0.2274521142244339]",True,True
restaurants_kfc_family_meal,KFC Family Meal,Restaurants,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Restaurants,0.5385988354682922,Groceries,0.47383183240890503,0.06476700305938721,"[""Restaurants"", ""Groceries"", ""Fruits & Vegetables""]","[0.5385988354682922, 0.47383183240890503, 0.24187779426574707]",True,True
margherita_pizza,بيتزا مارجريتا,Restaurants,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Restaurants,0.30775216221809387,Groceries,0.28135526180267334,0.026396900415420532,"[""Restaurants"", ""Groceries"", ""Fruits & Vegetables""]","[0.30775216221809387, 0.28135526180267334, 0.11401757597923279]",True,True
margherita_pizza,بيتزا مارجريتا,Restaurants,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Restaurants,0.5434740781784058,Groceries,0.4314073622226715,0.11206671595573425,"[""Restaurants"", ""Groceries"", ""Medicine""]","[0.5434740781784058, 0.4314073622226715, 0.31884151697158813]",True,True
margherita_pizza,بيتزا مارجريتا,Restaurants,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Restaurants,0.5032575726509094,Groceries,0.4222992956638336,0.0809582769870758,"[""Restaurants"", ""Groceries"", ""Medicine""]","[0.5032575726509094, 0.4222992956638336, 0.26921603083610535]",True,True
burger_meal,وجبة برجر,Restaurants,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Groceries,0.3541751205921173,Restaurants,0.33829545974731445,0.015879660844802856,"[""Groceries"", ""Restaurants"", ""Other""]","[0.3541751205921173, 0.33829545974731445, 0.1481785774230957]",False,True
burger_meal,وجبة برجر,Restaurants,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Restaurants,0.8161563873291016,Groceries,0.7103201150894165,0.10583627223968506,"[""Restaurants"", ""Groceries"", ""Medicine""]","[0.8161563873291016, 0.7103201150894165, 0.5301412343978882]",True,True
burger_meal,وجبة برجر,Restaurants,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Restaurants,0.6784356832504272,Groceries,0.6306946277618408,0.047741055488586426,"[""Restaurants"", ""Groceries"", ""Medicine""]","[0.6784356832504272, 0.6306946277618408, 0.39272183179855347]",True,True
coffee,قهوة لاتيه,Restaurants,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Restaurants,0.4294758439064026,Transport,0.18328574299812317,0.24619010090827942,"[""Restaurants"", ""Transport"", ""Bills""]","[0.4294758439064026, 0.18328574299812317, 0.14281374216079712]",True,True
coffee,قهوة لاتيه,Restaurants,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Groceries,0.5100632905960083,Restaurants,0.4745554029941559,0.03550788760185242,"[""Groceries"", ""Restaurants"", ""Transport""]","[0.5100632905960083, 0.4745554029941559, 0.4483526647090912]",False,True
coffee,قهوة لاتيه,Restaurants,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Restaurants,0.5407007932662964,Groceries,0.38346701860427856,0.15723377466201782,"[""Restaurants"", ""Groceries"", ""Transport""]","[0.5407007932662964, 0.38346701860427856, 0.3742198646068573]",True,True
restaurants_32,ساندوتش شاورما,Restaurants,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Other,0.2606965899467468,Books,0.19421641528606415,0.06648017466068268,"[""Other"", ""Books"", ""Restaurants""]","[0.2606965899467468, 0.19421641528606415, 0.19334831833839417]",False,True
restaurants_32,ساندوتش شاورما,Restaurants,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Groceries,0.5490842461585999,Personal Care,0.5342041850090027,0.014880061149597168,"[""Groceries"", ""Personal Care"", ""Medicine""]","[0.5490842461585999, 0.5342041850090027, 0.531646192073822]",False,False
restaurants_32,ساندوتش شاورما,Restaurants,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Personal Care,0.410828560590744,Groceries,0.40565502643585205,0.005173534154891968,"[""Personal Care"", ""Groceries"", ""Medicine""]","[0.410828560590744, 0.40565502643585205, 0.38705188035964966]",False,False
coffee,Coffee قهوة,Restaurants,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Restaurants,0.4541469216346741,Transport,0.21331927180290222,0.24082764983177185,"[""Restaurants"", ""Transport"", ""Bills""]","[0.4541469216346741, 0.21331927180290222, 0.185990110039711]",True,True
coffee,Coffee قهوة,Restaurants,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Groceries,0.39048367738723755,Transport,0.36989539861679077,0.020588278770446777,"[""Groceries"", ""Transport"", ""Restaurants""]","[0.39048367738723755, 0.36989539861679077, 0.36292755603790283]",False,True
coffee,Coffee قهوة,Restaurants,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Restaurants,0.48869195580482483,Transport,0.34553083777427673,0.1431611180305481,"[""Restaurants"", ""Transport"", ""Groceries""]","[0.48869195580482483, 0.34553083777427673, 0.3071635067462921]",True,True
burger_meal,Burger وجبة,Restaurants,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Groceries,0.3635483682155609,Restaurants,0.26366758346557617,0.09988078474998474,"[""Groceries"", ""Restaurants"", ""Fruits & Vegetables""]","[0.3635483682155609, 0.26366758346557617, 0.08746761083602905]",False,True
burger_meal,Burger وجبة,Restaurants,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Restaurants,0.5908991694450378,Groceries,0.39334648847579956,0.19755268096923828,"[""Restaurants"", ""Groceries"", ""Medicine""]","[0.5908991694450378, 0.39334648847579956, 0.32474732398986816]",True,True
burger_meal,Burger وجبة,Restaurants,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Restaurants,0.5022024512290955,Groceries,0.4484468698501587,0.05375558137893677,"[""Restaurants"", ""Groceries"", ""Medicine""]","[0.5022024512290955, 0.4484468698501587, 0.25395411252975464]",True,True
mcchicken_meal,McCh1cken MeaI,Restaurants,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Books,0.1170923113822937,Transport,0.10800221562385559,0.00909009575843811,"[""Books"", ""Transport"", ""Groceries""]","[0.1170923113822937, 0.10800221562385559, 0.10721786320209503]",False,False
mcchicken_meal,McCh1cken MeaI,Restaurants,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Medicine,0.5492693781852722,Groceries,0.5020776987075806,0.04719167947769165,"[""Medicine"", ""Groceries"", ""Books""]","[0.5492693781852722, 0.5020776987075806, 0.4582028090953827]",False,False
mcchicken_meal,McCh1cken MeaI,Restaurants,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Groceries,0.36099687218666077,Medicine,0.3527032732963562,0.008293598890304565,"[""Groceries"", ""Medicine"", ""Books""]","[0.36099687218666077, 0.3527032732963562, 0.3427065908908844]",False,False
margherita_pizza,P1ZZA MARGHER1TA,Restaurants,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Restaurants,0.20605909824371338,Other,0.18927797675132751,0.016781121492385864,"[""Restaurants"", ""Other"", ""Books""]","[0.20605909824371338, 0.18927797675132751, 0.16387994587421417]",True,True
margherita_pizza,P1ZZA MARGHER1TA,Restaurants,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Medicine,0.5522115230560303,Groceries,0.5294532775878906,0.02275824546813965,"[""Medicine"", ""Groceries"", ""Personal Care""]","[0.5522115230560303, 0.5294532775878906, 0.44674208760261536]",False,False
margherita_pizza,P1ZZA MARGHER1TA,Restaurants,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Medicine,0.43168652057647705,Groceries,0.38268905878067017,0.048997461795806885,"[""Medicine"", ""Groceries"", ""Restaurants""]","[0.43168652057647705, 0.38268905878067017, 0.3646581172943115]",False,True
uber_trip,Uber Trip,Transport,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Transport,0.2787707448005676,Shopping,0.13668368756771088,0.14208705723285675,"[""Transport"", ""Shopping"", ""Restaurants""]","[0.2787707448005676, 0.13668368756771088, 0.12389819324016571]",True,True
uber_trip,Uber Trip,Transport,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Transport,0.47375011444091797,Entertainment,0.2989790439605713,0.17477107048034668,"[""Transport"", ""Entertainment"", ""Shopping""]","[0.47375011444091797, 0.2989790439605713, 0.2757226228713989]",True,True
uber_trip,Uber Trip,Transport,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Transport,0.4470446705818176,Shopping,0.2558649778366089,0.19117969274520874,"[""Transport"", ""Shopping"", ""Entertainment""]","[0.4470446705818176, 0.2558649778366089, 0.21386821568012238]",True,True
careem_ride,Careem Ride,Transport,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Transport,0.26085013151168823,Personal Care,0.19854378700256348,0.062306344509124756,"[""Transport"", ""Personal Care"", ""Restaurants""]","[0.26085013151168823, 0.19854378700256348, 0.19584891200065613]",True,True
careem_ride,Careem Ride,Transport,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Transport,0.5005455017089844,Entertainment,0.4099234938621521,0.09062200784683228,"[""Transport"", ""Entertainment"", ""Shopping""]","[0.5005455017089844, 0.4099234938621521, 0.37440598011016846]",True,True
careem_ride,Careem Ride,Transport,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Transport,0.448953777551651,Entertainment,0.3618897795677185,0.0870639979839325,"[""Transport"", ""Entertainment"", ""Restaurants""]","[0.448953777551651, 0.3618897795677185, 0.3331963121891022]",True,True
metro_ticket,Cairo Metro Ticket,Transport,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Transport,0.3066479563713074,Restaurants,0.1502493917942047,0.15639856457710266,"[""Transport"", ""Restaurants"", ""Shopping""]","[0.3066479563713074, 0.1502493917942047, 0.128623366355896]",True,True
metro_ticket,Cairo Metro Ticket,Transport,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Entertainment,0.3816741108894348,Transport,0.3343978822231293,0.04727622866630554,"[""Entertainment"", ""Transport"", ""Shopping""]","[0.3816741108894348, 0.3343978822231293, 0.3042440414428711]",False,True
metro_ticket,Cairo Metro Ticket,Transport,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Transport,0.3878871202468872,Entertainment,0.28287264704704285,0.10501447319984436,"[""Transport"", ""Entertainment"", ""Shopping""]","[0.3878871202468872, 0.28287264704704285, 0.26855945587158203]",True,True
gasoline_92,Gasoline 92,Transport,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Bills,0.3036249279975891,Transport,0.2651108503341675,0.03851407766342163,"[""Bills"", ""Transport"", ""Household""]","[0.3036249279975891, 0.2651108503341675, 0.08005936443805695]",False,True
gasoline_92,Gasoline 92,Transport,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Bills,0.45131176710128784,Medicine,0.29075390100479126,0.16055786609649658,"[""Bills"", ""Medicine"", ""Shopping""]","[0.45131176710128784, 0.29075390100479126, 0.2872808277606964]",False,False
gasoline_92,Gasoline 92,Transport,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Bills,0.41247642040252686,Transport,0.2996923327445984,0.11278408765792847,"[""Bills"", ""Transport"", ""Shopping""]","[0.41247642040252686, 0.2996923327445984, 0.1891711950302124]",False,True
uber_trip,رحلة أوبر,Transport,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Transport,0.28325873613357544,Other,0.17846354842185974,0.1047951877117157,"[""Transport"", ""Other"", ""Restaurants""]","[0.28325873613357544, 0.17846354842185974, 0.17765501141548157]",True,True
uber_trip,رحلة أوبر,Transport,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Transport,0.598400890827179,Medicine,0.5836766362190247,0.014724254608154297,"[""Transport"", ""Medicine"", ""Books""]","[0.598400890827179, 0.5836766362190247, 0.5756293535232544]",True,True
uber_trip,رحلة أوبر,Transport,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Transport,0.5237612128257751,Books,0.43610283732414246,0.08765837550163269,"[""Transport"", ""Books"", ""Shopping""]","[0.5237612128257751, 0.43610283732414246, 0.40306130051612854]",True,True
careem_ride,مشوار كريم,Transport,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Restaurants,0.23258128762245178,Groceries,0.1850178986787796,0.04756338894367218,"[""Restaurants"", ""Groceries"", ""Transport""]","[0.23258128762245178, 0.1850178986787796, 0.16506637632846832]",False,True
careem_ride,مشوار كريم,Transport,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Groceries,0.6461316347122192,Personal Care,0.603771984577179,0.04235965013504028,"[""Groceries"", ""Personal Care"", ""Restaurants""]","[0.6461316347122192, 0.603771984577179, 0.5905139446258545]",False,False
careem_ride,مشوار كريم,Transport,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Groceries,0.49244144558906555,Restaurants,0.4854015111923218,0.007039934396743774,"[""Groceries"", ""Restaurants"", ""Personal Care""]","[0.49244144558906555, 0.4854015111923218, 0.45976918935775757]",False,False
metro_ticket,تذكرة مترو,Transport,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Transport,0.362224817276001,Bills,0.11265033483505249,0.2495744824409485,"[""Transport"", ""Bills"", ""Restaurants""]","[0.362224817276001, 0.11265033483505249, 0.1110943853855133]",True,True
metro_ticket,تذكرة مترو,Transport,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Entertainment,0.5307929515838623,Transport,0.4183269739151001,0.11246597766876221,"[""Entertainment"", ""Transport"", ""Shopping""]","[0.5307929515838623, 0.4183269739151001, 0.35649511218070984]",False,True
metro_ticket,تذكرة مترو,Transport,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Transport,0.47230005264282227,Entertainment,0.3495844900608063,0.12271556258201599,"[""Transport"", ""Entertainment"", ""Shopping""]","[0.47230005264282227, 0.3495844900608063, 0.279731422662735]",True,True
gasoline_92,بنزين 92,Transport,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Bills,0.2665646970272064,Transport,0.21272024512290955,0.053844451904296875,"[""Bills"", ""Transport"", ""Restaurants""]","[0.2665646970272064, 0.21272024512290955, 0.11278651654720306]",False,True
gasoline_92,بنزين 92,Transport,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Bills,0.4235503375530243,Medicine,0.4144485592842102,0.009101778268814087,"[""Bills"", ""Medicine"", ""Groceries""]","[0.4235503375530243, 0.4144485592842102, 0.3481648564338684]",False,False
gasoline_92,بنزين 92,Transport,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Bills,0.3770596385002136,Transport,0.290995717048645,0.0860639214515686,"[""Bills"", ""Transport"", ""Medicine""]","[0.3770596385002136, 0.290995717048645, 0.28899890184402466]",False,True
uber_trip,Uber مشوار,Transport,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Transport,0.3235500752925873,Shopping,0.1623593121767044,0.16119076311588287,"[""Transport"", ""Shopping"", ""Restaurants""]","[0.3235500752925873, 0.1623593121767044, 0.09793191403150558]",True,True
uber_trip,Uber مشوار,Transport,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Transport,0.4728007912635803,Shopping,0.35586538910865784,0.11693540215492249,"[""Transport"", ""Shopping"", ""Entertainment""]","[0.4728007912635803, 0.35586538910865784, 0.267536997795105]",True,True
