canonical_id,text,category,language,variant_type,model,strategy,predicted_category,top1_score,top2_category,top2_score,score_gap,top3_categories,top3_scores,top1_correct,top3_correct
mobile_bill,Mobile Phone Bill,Bills,en,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Bills,0.9005274176597595,Shopping,0.8660704493522644,0.03445696830749512,"[""Bills"", ""Shopping"", ""Other""]","[0.9005274176597595, 0.8660704493522644, 0.8606457710266113]",True,True
electricity_bill,فاتورة كهرباء,Bills,ar,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Bills,0.9133238792419434,Other,0.8842012882232666,0.029122591018676758,"[""Bills"", ""Other"", ""Shopping""]","[0.9133238792419434, 0.8842012882232666, 0.8817080855369568]",True,True
internet_bill,فاتورة انترنت WE,Bills,mixed,mixed_language,E5_ONNX_FP32,HYBRID_PROTOTYPE,Bills,0.9157519340515137,Books,0.8962809443473816,0.01947098970413208,"[""Bills"", ""Books"", ""Other""]","[0.9157519340515137, 0.8962809443473816, 0.8893115520477295]",True,True
water_bill,فاتورة مياه,Bills,ar,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Bills,0.9104281663894653,Other,0.8882858753204346,0.02214229106903076,"[""Bills"", ""Other"", ""Household""]","[0.9104281663894653, 0.8882858753204346, 0.8802536725997925]",True,True
gas_bill,فاتورة غاز,Bills,ar,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Bills,0.90769362449646,Transport,0.8909153938293457,0.016778230667114258,"[""Bills"", ""Transport"", ""Other""]","[0.90769362449646, 0.8909153938293457, 0.8886586427688599]",True,True
mobile_bill,Orange فاتورة موبايل,Bills,mixed,mixed_language,E5_ONNX_FP32,HYBRID_PROTOTYPE,Bills,0.9015757441520691,Shopping,0.8915746808052063,0.010001063346862793,"[""Bills"", ""Shopping"", ""Transport""]","[0.9015757441520691, 0.8915746808052063, 0.891127347946167]",True,True
internet_bill,Internet فاتورة شهرية,Bills,mixed,mixed_language,E5_ONNX_FP32,HYBRID_PROTOTYPE,Bills,0.9095026254653931,Other,0.8814018964767456,0.02810072898864746,"[""Bills"", ""Other"", ""Shopping""]","[0.9095026254653931, 0.8814018964767456, 0.8790594339370728]",True,True
electricity_bill,ELECTR1C1TY B1LL,Bills,en,ocr_noise,E5_ONNX_FP32,HYBRID_PROTOTYPE,Shopping,0.8656445741653442,Books,0.8624886274337769,0.003155946731567383,"[""Shopping"", ""Books"", ""Bills""]","[0.8656445741653442, 0.8624886274337769, 0.8620744943618774]",False,True
internet_bill,WE 1NTERNET B1LL,Bills,en,ocr_noise,E5_ONNX_FP32,HYBRID_PROTOTYPE,Groceries,0.8526336550712585,Books,0.8450765609741211,0.007557094097137451,"[""Groceries"", ""Books"", ""Household""]","[0.8526336550712585, 0.8450765609741211, 0.8429937362670898]",False,False
netflix,Netflix,Entertainment,en,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Entertainment,0.8602747321128845,Books,0.8558063507080078,0.004468381404876709,"[""Entertainment"", ""Books"", ""Restaurants""]","[0.8602747321128845, 0.8558063507080078, 0.8505396246910095]",True,True
cinema_ticket,Cinema Ticket,Entertainment,en,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Entertainment,0.8851227760314941,Transport,0.8530341386795044,0.032088637351989746,"[""Entertainment"", ""Transport"", ""Restaurants""]","[0.8851227760314941, 0.8530341386795044, 0.8427738547325134]",True,True
playstation_game,PlayStation Game,Entertainment,en,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Entertainment,0.8474307060241699,Shopping,0.8455747365951538,0.0018559694290161133,"[""Entertainment"", ""Shopping"", ""Fruits & Vegetables""]","[0.8474307060241699, 0.8455747365951538, 0.8327538371086121]",True,True
concert_ticket,Concert Ticket,Entertainment,en,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Entertainment,0.8456025123596191,Other,0.8306321501731873,0.014970362186431885,"[""Entertainment"", ""Other"", ""Shopping""]","[0.8456025123596191, 0.8306321501731873, 0.8276364207267761]",True,True
cinema_ticket,تذكرة سينما,Entertainment,ar,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Entertainment,0.8968954086303711,Transport,0.881109356880188,0.015786051750183105,"[""Entertainment"", ""Transport"", ""Restaurants""]","[0.8968954086303711, 0.881109356880188, 0.8671674728393555]",True,True
netflix,اشتراك مشاهدة أفلام,Entertainment,ar,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Entertainment,0.9048329591751099,Books,0.875636875629425,0.029196083545684814,"[""Entertainment"", ""Books"", ""Shopping""]","[0.9048329591751099, 0.875636875629425, 0.8714767098426819]",True,True
playstation_game,لعبة بلايستيشن,Entertainment,ar,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Shopping,0.8641602396965027,Entertainment,0.8612157106399536,0.0029445290565490723,"[""Shopping"", ""Entertainment"", ""Books""]","[0.8641602396965027, 0.8612157106399536, 0.8579815626144409]",False,True
concert_ticket,تذكرة حفلة,Entertainment,ar,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Entertainment,0.8855270147323608,Transport,0.8827710151672363,0.0027559995651245117,"[""Entertainment"", ""Transport"", ""Restaurants""]","[0.8855270147323608, 0.8827710151672363, 0.8755015730857849]",True,True
netflix,Netflix اشتراك,Entertainment,mixed,mixed_language,E5_ONNX_FP32,HYBRID_PROTOTYPE,Entertainment,0.8904691934585571,Shopping,0.8775125741958618,0.012956619262695312,"[""Entertainment"", ""Shopping"", ""Groceries""]","[0.8904691934585571, 0.8775125741958618, 0.8749454021453857]",True,True
cinema_ticket,Cinema تذكرة,Entertainment,mixed,mixed_language,E5_ONNX_FP32,HYBRID_PROTOTYPE,Entertainment,0.9175096750259399,Transport,0.8984867334365845,0.01902294158935547,"[""Entertainment"", ""Transport"", ""Restaurants""]","[0.9175096750259399, 0.8984867334365845, 0.8894422054290771]",True,True
netflix,NETFL1X,Entertainment,en,ocr_noise,E5_ONNX_FP32,HYBRID_PROTOTYPE,Shopping,0.8309565782546997,Groceries,0.8294889330863953,0.0014676451683044434,"[""Shopping"", ""Groceries"", ""Entertainment""]","[0.8309565782546997, 0.8294889330863953, 0.8276684284210205]",False,True
cinema_ticket,C1NEMA T1CKET,Entertainment,en,ocr_noise,E5_ONNX_FP32,HYBRID_PROTOTYPE,Shopping,0.8499706983566284,Groceries,0.8478641510009766,0.0021065473556518555,"[""Shopping"", ""Groceries"", ""Restaurants""]","[0.8499706983566284, 0.8478641510009766, 0.8472193479537964]",False,False
dove_shampoo,Dove Shampoo,Personal Care,en,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Personal Care,0.8679333925247192,Household,0.8518234491348267,0.016109943389892578,"[""Personal Care"", ""Household"", ""Shopping""]","[0.8679333925247192, 0.8518234491348267, 0.8405637741088867]",True,True
nivea_face_cream,Nivea Face Cream,Personal Care,en,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Personal Care,0.8774073123931885,Medicine,0.8657783269882202,0.011628985404968262,"[""Personal Care"", ""Medicine"", ""Household""]","[0.8774073123931885, 0.8657783269882202, 0.8638405799865723]",True,True
gillette_razor,Gillette Razor,Personal Care,en,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Personal Care,0.8503315448760986,Household,0.8480161428451538,0.0023154020309448242,"[""Personal Care"", ""Household"", ""Groceries""]","[0.8503315448760986, 0.8480161428451538, 0.8469992280006409]",True,True
haircut,Haircut,Personal Care,en,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Personal Care,0.8504896759986877,Shopping,0.8471015095710754,0.0033881664276123047,"[""Personal Care"", ""Shopping"", ""Restaurants""]","[0.8504896759986877, 0.8471015095710754, 0.8437713384628296]",True,True
dove_shampoo,شامبو دوف,Personal Care,ar,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Personal Care,0.882756769657135,Household,0.8742040395736694,0.008552730083465576,"[""Personal Care"", ""Household"", ""Groceries""]","[0.882756769657135, 0.8742040395736694, 0.8634463548660278]",True,True
nivea_face_cream,كريم نيفيا للوجه,Personal Care,ar,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Personal Care,0.8735153079032898,Medicine,0.8630646467208862,0.010450661182403564,"[""Personal Care"", ""Medicine"", ""Household""]","[0.8735153079032898, 0.8630646467208862, 0.8623756170272827]",True,True
gillette_razor,شفرة حلاقة,Personal Care,ar,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Personal Care,0.8899485468864441,Books,0.8622157573699951,0.027732789516448975,"[""Personal Care"", ""Books"", ""Shopping""]","[0.8899485468864441, 0.8622157573699951, 0.8614563345909119]",True,True
haircut,قص شعر,Personal Care,ar,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Personal Care,0.8748052716255188,Books,0.8741483688354492,0.0006569027900695801,"[""Personal Care"", ""Books"", ""Shopping""]","[0.8748052716255188, 0.8741483688354492, 0.8726922273635864]",True,True
dove_shampoo,Shampoo شامبو,Personal Care,mixed,mixed_language,E5_ONNX_FP32,HYBRID_PROTOTYPE,Personal Care,0.902106761932373,Household,0.8876244425773621,0.014482319355010986,"[""Personal Care"", ""Household"", ""Shopping""]","[0.902106761932373, 0.8876244425773621, 0.8737797737121582]",True,True
nivea_face_cream,Nivea كريم بشرة,Personal Care,mixed,mixed_language,E5_ONNX_FP32,HYBRID_PROTOTYPE,Personal Care,0.8986395597457886,Medicine,0.8942775726318359,0.004361987113952637,"[""Personal Care"", ""Medicine"", ""Household""]","[0.8986395597457886, 0.8942775726318359, 0.8891700506210327]",True,True
dove_shampoo,شامبو D0VE,Personal Care,mixed,ocr_noise,E5_ONNX_FP32,HYBRID_PROTOTYPE,Personal Care,0.8920289278030396,Household,0.8843947649002075,0.007634162902832031,"[""Personal Care"", ""Household"", ""Shopping""]","[0.8920289278030396, 0.8843947649002075, 0.8755252361297607]",True,True
gillette_razor,G1LLETTE RAZ0R,Personal Care,en,ocr_noise,E5_ONNX_FP32,HYBRID_PROTOTYPE,Groceries,0.8485603332519531,Shopping,0.8459444046020508,0.0026159286499023438,"[""Groceries"", ""Shopping"", ""Books""]","[0.8485603332519531, 0.8459444046020508, 0.8439812660217285]",False,False
service_fee,Service Fee,Other,en,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Other,0.8915354013442993,Bills,0.8851877450942993,0.00634765625,"[""Other"", ""Bills"", ""Shopping""]","[0.8915354013442993, 0.8851877450942993, 0.8696268796920776]",True,True
charity_donation,Charity Donation,Other,en,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Other,0.8337084054946899,Groceries,0.8293829560279846,0.004325449466705322,"[""Other"", ""Groceries"", ""Household""]","[0.8337084054946899, 0.8293829560279846, 0.8293391466140747]",True,True
document_printing,Document Printing,Other,en,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Books,0.8394515514373779,Shopping,0.8340085744857788,0.005442976951599121,"[""Books"", ""Shopping"", ""Groceries""]","[0.8394515514373779, 0.8340085744857788, 0.8337773680686951]",False,False
delivery_fee,Delivery Fee,Other,en,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Other,0.877001166343689,Bills,0.8585555553436279,0.018445611000061035,"[""Other"", ""Bills"", ""Restaurants""]","[0.877001166343689, 0.8585555553436279, 0.8556236028671265]",True,True
service_fee,رسوم خدمة,Other,ar,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Bills,0.8835818767547607,Other,0.8818455934524536,0.001736283302307129,"[""Bills"", ""Other"", ""Transport""]","[0.8835818767547607, 0.8818455934524536, 0.8677456378936768]",False,True
charity_donation,تبرع خيري,Other,ar,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Other,0.8745572566986084,Groceries,0.8708401322364807,0.0037171244621276855,"[""Other"", ""Groceries"", ""Books""]","[0.8745572566986084, 0.8708401322364807, 0.8697584867477417]",True,True
document_printing,طباعة مستندات,Other,ar,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Books,0.875159502029419,Other,0.8673020601272583,0.007857441902160645,"[""Books"", ""Other"", ""Medicine""]","[0.875159502029419, 0.8673020601272583, 0.8636063933372498]",False,True
misc_expense,مصاريف متنوعة,Other,ar,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Other,0.8978803157806396,Bills,0.8864051103591919,0.011475205421447754,"[""Other"", ""Bills"", ""Shopping""]","[0.8978803157806396, 0.8864051103591919, 0.8833673000335693]",True,True
delivery_fee,Delivery رسوم,Other,mixed,mixed_language,E5_ONNX_FP32,HYBRID_PROTOTYPE,Other,0.8963767290115356,Restaurants,0.8860684633255005,0.010308265686035156,"[""Other"", ""Restaurants"", ""Groceries""]","[0.8963767290115356, 0.8860684633255005, 0.8835561871528625]",True,True
service_fee,Service مصاريف,Other,mixed,mixed_language,E5_ONNX_FP32,HYBRID_PROTOTYPE,Other,0.9027323722839355,Bills,0.8952924609184265,0.007439911365509033,"[""Other"", ""Bills"", ""Transport""]","[0.9027323722839355, 0.8952924609184265, 0.8889402151107788]",True,True
service_fee,SERV1CE FEE,Other,en,ocr_noise,E5_ONNX_FP32,HYBRID_PROTOTYPE,Other,0.8555329442024231,Bills,0.8472100496292114,0.00832289457321167,"[""Other"", ""Bills"", ""Restaurants""]","[0.8555329442024231, 0.8472100496292114, 0.8446909785270691]",True,True
misc_expense,M1SC EXPENSE,Other,en,ocr_noise,E5_ONNX_FP32,HYBRID_PROTOTYPE,Medicine,0.8474518656730652,Other,0.8427916765213013,0.004660189151763916,"[""Medicine"", ""Other"", ""Shopping""]","[0.8474518656730652, 0.8427916765213013, 0.8417339324951172]",False,True
atomic_habits,Atomic Habits,Books,en,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Shopping,0.8594375848770142,Books,0.8578314781188965,0.0016061067581176758,"[""Shopping"", ""Books"", ""Restaurants""]","[0.8594375848770142, 0.8578314781188965, 0.852657675743103]",False,True
clean_code,Clean Code,Books,en,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Household,0.8590813279151917,Personal Care,0.8485070466995239,0.010574281215667725,"[""Household"", ""Personal Care"", ""Shopping""]","[0.8590813279151917, 0.8485070466995239, 0.8464534282684326]",False,False
psychology_of_money,The Psychology of Money,Books,en,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Bills,0.8636000752449036,Other,0.8586408495903015,0.004959225654602051,"[""Bills"", ""Other"", ""Books""]","[0.8636000752449036, 0.8586408495903015, 0.8575884699821472]",False,True
pragmatic_programmer,The Pragmatic Programmer,Books,en,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Restaurants,0.8457480072975159,Shopping,0.8421126008033752,0.003635406494140625,"[""Restaurants"", ""Shopping"", ""Books""]","[0.8457480072975159, 0.8421126008033752, 0.8416377305984497]",False,True
atomic_habits,العادات الذرية,Books,ar,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Books,0.8575121164321899,Restaurants,0.8572579026222229,0.000254213809967041,"[""Books"", ""Restaurants"", ""Personal Care""]","[0.8575121164321899, 0.8572579026222229, 0.8535405397415161]",True,True
art_of_not_caring,كتاب فن اللامبالاة,Books,ar,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Books,0.8696631193161011,Personal Care,0.851874589920044,0.01778852939605713,"[""Books"", ""Personal Care"", ""Restaurants""]","[0.8696631193161011, 0.851874589920044, 0.8481110334396362]",True,True
awlad_haretna,رواية أولاد حارتنا,Books,ar,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Books,0.848944902420044,Restaurants,0.830890417098999,0.018054485321044922,"[""Books"", ""Restaurants"", ""Transport""]","[0.848944902420044, 0.830890417098999, 0.8278447389602661]",True,True
learn_python_book,كتاب تعلم بايثون,Books,ar,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Books,0.8926434516906738,Restaurants,0.8632482886314392,0.02939516305923462,"[""Books"", ""Restaurants"", ""Shopping""]","[0.8926434516906738, 0.8632482886314392, 0.8624354004859924]",True,True
clean_code,Clean Code كتاب,Books,mixed,mixed_language,E5_ONNX_FP32,HYBRID_PROTOTYPE,Books,0.9165706634521484,Household,0.8941280841827393,0.02244257926940918,"[""Books"", ""Household"", ""Restaurants""]","[0.9165706634521484, 0.8941280841827393, 0.8913238048553467]",True,True
atomic_habits,Atomic Habits نسخة عربية,Books,mixed,mixed_language,E5_ONNX_FP32,HYBRID_PROTOTYPE,Books,0.8731674551963806,Transport,0.8720693588256836,0.0010980963706970215,"[""Books"", ""Transport"", ""Shopping""]","[0.8731674551963806, 0.8720693588256836, 0.8691433668136597]",True,True
atomic_habits,AT0MIC HAB1TS,Books,en,ocr_noise,E5_ONNX_FP32,HYBRID_PROTOTYPE,Medicine,0.8484510183334351,Shopping,0.8452102541923523,0.0032407641410827637,"[""Medicine"", ""Shopping"", ""Groceries""]","[0.8484510183334351, 0.8452102541923523, 0.8425687551498413]",False,False
clean_code,CLEAN C0DE,Books,en,ocr_noise,E5_ONNX_FP32,HYBRID_PROTOTYPE,Household,0.8619593381881714,Personal Care,0.8508708477020264,0.01108849048614502,"[""Household"", ""Personal Care"", ""Shopping""]","[0.8619593381881714, 0.8508708477020264, 0.8495480418205261]",False,False
chicken_breast,Chicken Breast,Groceries,en,clean,E5_DYNAMIC_INT8_PER_TENSOR,HYBRID_PROTOTYPE,Groceries,0.8490426540374756,Household,0.83695387840271,0.012088775634765625,"[""Groceries"", ""Household"", ""Restaurants""]","[0.8490426540374756, 0.83695387840271, 0.8365107774734497]",True,True
milk_1l,Milk 1L,Groceries,en,clean,E5_DYNAMIC_INT8_PER_TENSOR,HYBRID_PROTOTYPE,Groceries,0.889660656452179,Medicine,0.8714138269424438,0.018246829509735107,"[""Groceries"", ""Medicine"", ""Household""]","[0.889660656452179, 0.8714138269424438, 0.8648889064788818]",True,True
rice_1kg,Rice 1KG,Groceries,en,clean,E5_DYNAMIC_INT8_PER_TENSOR,HYBRID_PROTOTYPE,Groceries,0.8903453350067139,Medicine,0.8730764389038086,0.017268896102905273,"[""Groceries"", ""Medicine"", ""Restaurants""]","[0.8903453350067139, 0.8730764389038086, 0.8697475790977478]",True,True
groceries_egyptian_white_cheese,Egyptian White Cheese,Groceries,en,clean,E5_DYNAMIC_INT8_PER_TENSOR,HYBRID_PROTOTYPE,Restaurants,0.8725179433822632,Groceries,0.8706175088882446,0.0019004344940185547,"[""Restaurants"", ""Groceries"", ""Fruits & Vegetables""]","[0.8725179433822632, 0.8706175088882446, 0.8696960210800171]",False,True
chicken_breast,صدور فراخ,Groceries,ar,clean,E5_DYNAMIC_INT8_PER_TENSOR,HYBRID_PROTOTYPE,Restaurants,0.8627932071685791,Other,0.8596476912498474,0.0031455159187316895,"[""Restaurants"", ""Other"", ""Household""]","[0.8627932071685791, 0.8596476912498474, 0.8594106435775757]",False,False
milk_1l,لبن كامل الدسم,Groceries,ar,clean,E5_DYNAMIC_INT8_PER_TENSOR,HYBRID_PROTOTYPE,Groceries,0.8838765621185303,Household,0.8830980062484741,0.0007785558700561523,"[""Groceries"", ""Household"", ""Medicine""]","[0.8838765621185303, 0.8830980062484741, 0.8781794309616089]",True,True
rice_1kg,كيس أرز 1 كيلو,Groceries,ar,clean,E5_DYNAMIC_INT8_PER_TENSOR,HYBRID_PROTOTYPE,Groceries,0.903552770614624,Restaurants,0.8875881433486938,0.015964627265930176,"[""Groceries"", ""Restaurants"", ""Medicine""]","[0.903552770614624, 0.8875881433486938, 0.8856154680252075]",True,True
groceries_8,علبة تونة,Groceries,ar,clean,E5_DYNAMIC_INT8_PER_TENSOR,HYBRID_PROTOTYPE,Household,0.8868894577026367,Shopping,0.8865070343017578,0.00038242340087890625,"[""Household"", ""Shopping"", ""Groceries""]","[0.8868894577026367, 0.8865070343017578, 0.8837732076644897]",False,True
milk_1l,Fresh Milk لبن,Groceries,mixed,mixed_language,E5_DYNAMIC_INT8_PER_TENSOR,HYBRID_PROTOTYPE,Groceries,0.9152107238769531,Fruits & Vegetables,0.9029092788696289,0.012301445007324219,"[""Groceries"", ""Fruits & Vegetables"", ""Restaurants""]","[0.9152107238769531, 0.9029092788696289, 0.8976272940635681]",True,True
chicken_breast,Chicken فراخ مجمدة,Groceries,mixed,mixed_language,E5_DYNAMIC_INT8_PER_TENSOR,HYBRID_PROTOTYPE,Groceries,0.909936785697937,Restaurants,0.9028702974319458,0.007066488265991211,"[""Groceries"", ""Restaurants"", ""Household""]","[0.909936785697937, 0.9028702974319458, 0.8960974216461182]",True,True
milk_1l,M1LK 1L,Groceries,en,ocr_noise,E5_DYNAMIC_INT8_PER_TENSOR,HYBRID_PROTOTYPE,Groceries,0.8658850789070129,Medicine,0.8620463609695435,0.0038387179374694824,"[""Groceries"", ""Medicine"", ""Bills""]","[0.8658850789070129, 0.8620463609695435, 0.856752872467041]",True,True
